1.298232579170132572e+00,1.704118485263558025e+00,-7.810699643519825042e-02,-3.456731730905590605e-02
4.367454192541193603e-01,-8.999135199113973693e-02,-5.201581514201222833e-02,1.987807773932211142e-01
1.401962967279069883e+00,1.386125800081304815e+00,-1.391024415951948701e+00,9.108457978996417070e-01
1.141726636660162830e+00,1.128170092061060226e+00,-2.014903336553406088e-01,1.322522252773694840e+00
4.519569270796409688e-01,-1.383195838762999730e-01,1.203308740451471071e+00,5.072811955779326087e-01
1.076467713915588265e+00,1.346580623449560088e+00,-5.319486331991747641e-02,3.828609172028298313e-01
1.204288281959835283e+00,1.760172691986824356e+00,-8.204484701034679694e-04,1.412957746546692039e+00
-8.861311132752699438e-01,-1.922298301331031023e-01,4.988631179381894931e-01,3.391239946751861134e-01
-6.513876979150108604e-02,2.290768426650188760e-01,-3.268797914308558261e-01,7.946606762889666387e-01
-7.327498242152287178e-01,-3.023268675028760177e-01,-3.489900701478463874e-01,-1.024420772085571807e+00
-1.568707149862354600e+00,-6.011919665303098181e-01,1.250803591402473436e-01,-2.356667412247758289e-02
9.639566794175483677e-01,7.317856488939601389e-01,-9.092803707469024332e-02,1.080228868515286322e+00
-9.363847181549741494e-01,-2.846047364934179980e-01,-2.355528539122349330e-01,-2.366594053597310232e+00
6.901916993034813430e-01,1.698626987854170434e+00,-1.054505263629162526e+00,1.636019658710259617e-01
5.051340874047460794e-01,3.169724532954025786e-01,-3.950657563255183247e-01,4.503127688714264054e-01
2.483921548473101648e+00,1.996694947141433474e+00,-9.381148156930033677e-01,-1.048186806595550746e-01
3.182355047874651510e-01,-2.891613868354620531e-01,-1.219711760893585462e+00,-7.655480901115077619e-03
1.781953466476824677e-01,-5.350179118243809651e-01,6.794215759730735105e-01,-7.510958865765384740e-01
-1.575061216373037754e+00,-1.133393512096932731e+00,7.798475604011330109e-01,-4.625489476950315759e-01
2.290286842497915309e-01,-2.364201583242779292e-01,1.313426637979722145e+00,1.089311689354646395e+00
2.363033155349810066e+00,1.473141852395025708e+00,6.000955929849777215e-01,1.455965996275946361e+00
-1.394458274829651012e+00,-6.007995532592393939e-01,5.520943801421458220e-03,-5.400796096744950869e-01
-3.919563268600277928e-01,-1.256326178849637154e+00,-1.551385148391184465e-01,-1.048002325496143250e+00
8.103989159193454306e-01,5.477630751413138377e-01,-2.162276989603432731e-01,1.554139086112805268e+00
-4.467710175791841376e-01,-2.347637553167619962e-01,-1.684618626788060292e-01,4.752719946732343326e-01
-5.196663104507629471e-01,-3.212521311919419031e-01,-1.972827904834483004e+00,-1.323543415602507434e+00
4.833316354962078898e-01,-1.229528619536997686e-01,-3.259220007464565527e-01,-1.078756314583517506e+00
5.064239472530022157e-01,2.274585390344456837e-01,-1.679892540994259331e+00,-4.954524241148235419e-01
-1.110139802709416035e+00,-7.126526523525451573e-01,3.901999119480482059e-01,5.817341039686763082e-01
1.305270717634019029e+00,2.014858891032513810e+00,-1.919734260235494538e+00,7.291345590119496789e-01
6.365986523960207033e-02,2.173975885474400960e-01,4.466165479411046135e-01,-8.121107283947612832e-01
-8.757689433417881197e-02,3.730000185302991822e-01,-6.074725537643272943e-01,-9.769633433091786667e-01
1.070959842329602507e+00,2.390296956640261816e-01,-1.076079254482933623e+00,-1.275259338427895184e+00
-3.484720038271033604e-01,-4.731939072864778661e-01,-8.548977480109538896e-02,6.556337433321193786e-02
-9.427103572694287559e-01,-1.043153825038968918e+00,2.069629869454296944e+00,-2.118848164168658066e+00
3.390548544338173875e-01,-4.996197842815190415e-01,6.358899929077302948e-01,-1.037714140337239188e+00
5.532182220199989287e-01,1.296567147652986085e+00,3.450861300210421034e-01,1.874100209024774921e+00
-7.053123428278763596e-01,-7.603888014736255585e-02,8.525335105297802973e-02,-8.426468754896417890e-01
2.391738991336518350e-01,-1.003626443112568545e-01,4.638600944676444793e-01,-2.470853332211064846e-01
2.264031057260666557e+00,1.256212539328573685e+00,-1.362017680652661600e+00,2.582865864124540001e-01
1.266175904054660295e+00,8.505138521385234851e-01,6.942444274736672138e-01,7.485663404348263938e-01
-9.764691345377778386e-01,-7.768049136212185068e-01,-2.073546532935873488e-01,-9.375664292503105290e-01
1.647353528640119080e+00,8.083425540510975615e-01,-8.073525795136394789e-01,-1.093794740706520940e+00
-2.201562000696197785e+00,-2.371059915031392684e+00,-1.392847060425594363e-01,-6.351557108489056525e-01
-1.201325721275437575e+00,-9.046498562479872163e-01,2.868578497663870075e-01,-1.242470760675538299e+00
-9.034384571852538404e-02,-4.361432602830637162e-01,-1.530313266919666459e-01,-9.095962513003269523e-02
-9.868265413378359829e-01,-2.350246911684678031e-01,-8.072696705958334329e-01,9.086463448893054018e-01
5.672864610982943923e-01,-7.731575568621473771e-01,-1.111092728511442335e-01,1.989553932948842752e+00
1.162619081337566002e-01,3.118109523454736243e-01,2.916334946419239516e-01,3.760983184699461246e-01
-8.374642620045151808e-01,-2.098634733031080390e+00,1.378182496395998546e+00,-9.713991045963641380e-01
-5.823094529708504608e-01,-3.506516412094446422e-01,1.455436706777720079e+00,-1.614084166785284824e-01
3.381660072832575192e-01,-9.969399561668448873e-02,-3.100732160102449564e-01,-4.197831349874338591e-01
-9.059854602419606939e-01,-9.015181501120551610e-01,-3.617874371145382018e-01,-6.637538189627053553e-01
-4.642446658988930164e-01,4.403915436873456248e-03,-6.435046823360909274e-01,1.329269057488250416e-01
-2.169453799419671647e+00,-1.366181159853537830e+00,1.322206191109791262e-01,-1.317576813869250296e+00
-1.845101937548276227e+00,-1.909667594738624574e+00,-8.734501834204491111e-01,-4.624455263524774318e-01
9.281330150943649659e-01,8.336166260375714732e-01,-1.910151730436480122e-01,3.243752161833051706e-01
1.966559795230917729e-01,-1.335419245393630661e+00,1.801176473684651835e+00,-8.555099514138596595e-01
-2.212448431704856500e-01,-2.111156638306586897e-01,7.584557189432576951e-01,1.836842728996198604e-01
-4.353228085297619065e-01,-2.885012777438486498e-01,-4.538958076328968305e-01,-7.708894832091295335e-01
-1.309756962446008366e+00,-1.369888110529750458e+00,2.939872613086337849e-01,-2.088128427887343985e+00
-1.035767917244693859e+00,-7.300300920602889043e-01,1.554491982708114728e+00,-6.299145506169481212e-01
6.083056417582656250e-01,1.268851511698140477e+00,-7.212539297761023649e-01,-8.355306380000243616e-01
6.811644006694976827e-01,8.206240805365548896e-01,-2.279449121467228334e+00,-7.058615363903172346e-01
1.201600002800946143e+00,6.435809257435902708e-01,-1.084868988065507134e+00,3.544465348332604404e-01
1.776334195070228550e-01,1.490337584258711323e-01,3.082236678306247146e-01,-8.847572683772991775e-01
2.399267462519894867e+00,8.720279257344388801e-01,-7.902329981594155006e-01,-1.224157967548737291e+00
9.321520384519764724e-01,1.478546169174123071e+00,7.581203063201189529e-01,1.214674953893442710e+00
1.060793544551516865e+00,3.692557908562743574e-01,-5.652308492147148922e-01,1.719005970575402942e-01
5.928764255322702681e-01,-3.881525827419916030e-01,4.555321688929097612e-01,-3.386872225360380018e-01
-1.440437823695073449e+00,5.154658238262534165e-03,-1.021724278954401877e+00,1.462838213563454115e+00
5.074602960314846811e-01,1.497500354953137602e+00,-1.128669183443854890e-01,9.170246802837500599e-01
-1.253378857611561426e+00,-9.511680057120508458e-01,-1.105398791331571484e+00,1.229869706749540589e-02
2.147541367699510040e-01,3.555810689413569370e-01,3.099327614311935264e-01,-4.601917309081200447e-01
9.691283056487043357e-01,7.831502551971364356e-01,-1.177311064092610327e+00,1.520788058191179459e+00
-6.577626576266909497e-01,-1.146215345968485178e+00,2.151467132366170709e+00,-1.552785386284496472e+00
-1.692024761115012321e+00,-1.134466994650574989e+00,2.047437150471095091e+00,-6.821523086605396635e-01
1.728316454166761496e+00,2.422357800741245182e+00,-1.658993168927740181e+00,4.594203547411953026e-01
6.467737359865859126e-02,4.145759362462704822e-01,1.792133839832591446e+00,-5.048163679083268462e-01
1.100513672707207347e+00,2.755474681705468720e-01,1.022877569488028077e-01,-1.231602545441300878e+00
-6.399277323812287976e-01,-4.386558395661577792e-01,1.359945038989771593e-01,-4.881669752281577596e-02
7.308166263243370819e-01,5.064227010470387924e-01,-8.015105991489726578e-02,1.134733991383449547e+00
-1.243018530344647710e+00,-4.726408356947434108e-01,-5.865660860476244048e-02,1.065478833379265716e-01
-6.060784015544454784e-01,1.202883932092070791e-02,-3.616673103373159726e-01,-3.494373017552990929e-02
1.318337994003949964e-01,4.304766165924308607e-01,-6.619042352585915445e-01,-8.414154019426920428e-01
-9.183839215844690207e-01,-1.106334517488714475e+00,6.797317580302848494e-01,-1.239458841181529714e+00
-9.273523105358419949e-01,-1.000739024893540163e+00,-1.088927718197599814e+00,-8.798188803281454806e-01
3.851747122668091605e-01,-5.591694385195244976e-01,1.672282749675811031e+00,-8.046366381516429911e-01
4.389020984442370543e-01,-2.241546618812269576e-01,1.436586987489196110e+00,6.106060735259787736e-02
-7.700078802544151335e-01,-1.288666398175067673e+00,-8.556874522992378163e-01,-9.112936739354945415e-01
-2.206540446446020098e+00,-2.183968464582511260e+00,4.768375911730422523e-01,-1.277506383055416528e+00
5.160505483361444989e-01,6.197078618514326731e-01,-5.709412417990227251e-01,-7.308682131657040504e-01
5.362333692002930752e-01,1.161582797393027056e+00,-1.094348475355692463e+00,1.899348256947781810e-01
1.299376651245599312e+00,8.041896229862142143e-01,6.007599197468921348e-01,1.465674851786237021e+00
-8.324408593459782513e-02,-6.658868576464320732e-01,1.245650227692629786e+00,-4.700778258094745476e-01
-7.032572552034261903e-01,-1.169578358797834561e+00,1.607466380304678921e+00,-2.658455299028428809e-01
-1.138903507418389527e+00,-1.876204822474399680e+00,7.465053772730172454e-01,-1.852069816175149208e+00
3.666949821426889744e-01,7.745265000602179484e-01,-1.626666291178684443e+00,-8.843606893066756347e-02
-8.681051067117504516e-01,-5.030418415075974536e-01,-1.102888574211476236e+00,-4.640134680383097288e-01
4.815396312863458594e-01,5.726813587918863080e-01,-1.651748832056831207e+00,-9.711625312321996439e-01
-8.188894118082200302e-02,-6.560085651631932802e-01,2.123780169386094707e-01,-1.966756788290721925e-01
-7.908197790096223034e-01,-1.300166011917678777e+00,-5.305650202288213907e-02,-1.138945133643697316e+00
-2.250971394322774100e-01,-7.942576657543173324e-01,1.894047055001650604e+00,-4.818989784596786063e-02
-1.214497765074932234e+00,3.063230081807791216e-01,-3.164991431120708354e-01,6.782150522365806289e-01
1.172214802448820148e+00,5.142333586898744091e-01,-9.739591994578394862e-01,3.820873220613639210e-01
4.625550824681420869e-01,3.189318360679343611e-03,-1.599460062858220510e+00,3.050852190443532896e-02
8.104356129006308196e-01,3.453073539045194429e-01,-9.106195513011579035e-01,1.213213219124242181e+00
-1.227154956954025350e-01,-7.334040962876225977e-01,1.386834281885103826e+00,-6.468635120312096198e-01
4.059239122048208248e-01,1.243847742732460127e+00,-8.681430536731074010e-01,1.218050256070745796e+00
-1.493921705843252346e+00,-4.762966937091238639e-01,-2.380246436526742629e-02,-1.051428791082406944e+00
1.094296787474745347e+00,8.736001498355197015e-01,1.105488484442743280e+00,5.731087182502261346e-01
-9.710401465517662922e-01,-7.163170378565673069e-01,-1.174547034663833811e+00,-9.021846759342798672e-01
-1.051088818001113090e+00,-9.428198973773678493e-02,5.387538987389360878e-01,-2.414734463578373513e-01
5.702838678494408509e-01,1.609402643121228715e+00,-1.605643652373823782e+00,2.297543031706855476e+00
2.882137600786630616e-01,2.895693613859339974e-02,4.258117606905020280e-01,-1.052848003872302485e+00
-1.211411912124313595e-01,1.368719295802290903e-01,-9.776758569606661675e-01,-1.176553524970586517e+00
2.877851784117273493e-01,2.525851672682308258e-02,-1.034494363851353071e+00,2.586628706798000388e-01
2.146779632523058701e-01,4.902800518063550883e-01,1.136169869660399179e-01,4.112126014418935327e-01
3.257427274645970927e-01,9.476295802986812733e-01,5.959320176558275950e-01,1.643876048270603296e-01
-1.005047448644041941e+00,-8.733817862391327069e-02,2.860416745259213717e-02,-4.602790168935840254e-01
1.417880993824658931e-01,-2.900452726069124940e-03,-1.648066007342417205e-01,-6.951211380054258537e-01
7.335037608022966227e-01,-5.001843899400827409e-01,1.083443247528538267e+00,1.032911435724779281e+00
-1.118075035016216773e-01,-9.955732925932240726e-03,1.170764482482043789e+00,6.764291311998844591e-01
4.340221713659248581e-01,1.568831426696136455e-01,-4.658825585511051637e-01,-9.000539459179518476e-01
-3.803835480180914330e-01,-4.320284817065389027e-01,-4.659938146806752446e-01,7.068643289570105681e-01
-7.461753360204045338e-01,-1.186794882516530647e+00,8.620206612638748878e-01,-1.767236937457847379e+00
-1.127784539384826701e+00,-1.029075868842755703e+00,-5.781955778545049274e-01,-1.508757126456749420e+00
-4.214185767640415414e-01,5.121061941490753222e-01,5.106738887847410702e-01,8.572849475664332530e-01
-6.633394976132183096e-01,-1.045032411436709108e+00,3.786604382092519372e-01,-1.450822136110171856e+00
-6.251736572374251566e-02,-1.370724365226446251e+00,-6.718726203793438101e-01,-1.578447309592642123e+00
3.033207821515830904e-01,3.684774084351521289e-02,2.120189476042758425e+00,4.182057650588389408e-01
4.330478862108480542e-01,2.259133684872595971e-01,-3.607324919674598784e-01,1.087364037851046988e-01
2.222981453179239342e+00,1.580232373769302479e+00,-8.369734293061390495e-01,2.715014857968309769e+00
5.533884322932890454e-01,7.392545696570159697e-01,1.069056731680253947e+00,5.992837382572252514e-01
-5.707577645847978776e-01,-4.215181162860002217e-01,8.157073276968886955e-01,1.616626126648171402e+00
6.956814048825223917e-01,-8.101279860185715831e-02,1.860077284180659818e-01,1.551293289346821966e-02
-1.575527982177541642e+00,-2.302517270762578505e+00,2.047742440062009450e+00,-1.149516246563504485e+00
-1.301118837725762090e+00,-1.847862052918167297e+00,1.151681598589976208e+00,-7.334524907205194344e-01
4.528689304392117809e-01,4.696615637439578439e-01,-7.805466945004321255e-01,1.041795584940940822e+00
2.092275647868106769e-02,5.818437895422378103e-01,3.440329967023522673e-01,5.453391170300030399e-01
-4.479526244054873318e-01,-1.192030819369180650e+00,1.785748202841312970e+00,-1.091077278474878176e-01
-1.587152308624784347e-01,-7.234033514279576416e-01,-1.005822720880400478e+00,-3.132001359257630124e-01
9.099972526591728617e-01,8.478309325175512612e-01,-9.068714241458829539e-01,1.410020041351167208e+00
-9.889126290191824209e-01,-7.519724426492688796e-01,-1.234400447494937714e+00,-6.891469163137192711e-02
-1.177036230653665250e+00,-5.619766670187641422e-01,-6.731394807502114053e-02,-6.780202254994592836e-01
2.186249973521938283e+00,1.677913275848941899e+00,-5.554104192804636408e-01,1.137980773042682525e+00
-6.187595493103982269e-01,-7.261186567138623316e-01,2.178566558469349490e-01,-1.382740933767598657e+00
